timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-01-10 01:00:00,1894,0.25881904510252074,0.9659258262890683,10,0.25881904510252074,0.9659258262890683,51.656000000000006,0.0
2022-01-10 02:00:00,1875,0.25881904510252074,0.9659258262890683,10,0.49999999999999994,0.8660254037844387,51.620000000000005,0.0
2022-01-10 03:00:00,1887,0.25881904510252074,0.9659258262890683,10,0.7071067811865475,0.7071067811865476,52.412,0.0
2022-01-10 04:00:00,1910,0.25881904510252074,0.9659258262890683,10,0.8660254037844386,0.5000000000000001,56.263999999999996,0.0
2022-01-10 05:00:00,2077,0.25881904510252074,0.9659258262890683,10,0.9659258262890683,0.25881904510252074,54.967999999999996,0.0
2022-01-10 06:00:00,2273,0.25881904510252074,0.9659258262890683,10,1.0,6.123233995736766e-17,55.327999999999996,0.0
2022-01-10 07:00:00,2295,0.25881904510252074,0.9659258262890683,10,0.9659258262890683,-0.25881904510252063,55.4,0.0
2022-01-10 08:00:00,2237,0.25881904510252074,0.9659258262890683,10,0.8660254037844387,-0.49999999999999983,57.70399999999999,61.0
2022-01-10 09:00:00,2232,0.25881904510252074,0.9659258262890683,10,0.7071067811865476,-0.7071067811865475,62.6,183.6
2022-01-10 10:00:00,2099,0.25881904510252074,0.9659258262890683,10,0.49999999999999994,-0.8660254037844387,66.66799999999999,291.2
2022-01-10 11:00:00,2007,0.25881904510252074,0.9659258262890683,10,0.258819045102521,-0.9659258262890682,68.792,387.2
2022-01-10 12:00:00,2020,0.25881904510252074,0.9659258262890683,10,1.2246467991473532e-16,-1.0,69.94399999999999,401.4
2022-01-10 13:00:00,2067,0.25881904510252074,0.9659258262890683,10,-0.2588190451025208,-0.9659258262890683,70.66399999999999,437.0
2022-01-10 14:00:00,2293,0.25881904510252074,0.9659258262890683,10,-0.4999999999999998,-0.8660254037844388,70.48400000000001,394.6
2022-01-10 15:00:00,2488,0.25881904510252074,0.9659258262890683,10,-0.7071067811865471,-0.7071067811865479,69.8,332.4
2022-01-10 16:00:00,2656,0.25881904510252074,0.9659258262890683,10,-0.8660254037844384,-0.5000000000000004,65.588,181.0
2022-01-10 17:00:00,2707,0.25881904510252074,0.9659258262890683,10,-0.9659258262890683,-0.25881904510252063,62.06,39.2
2022-01-10 18:00:00,2677,0.25881904510252074,0.9659258262890683,10,-1.0,-1.8369701987210297e-16,60.907999999999994,0.0
2022-01-10 19:00:00,2584,0.25881904510252074,0.9659258262890683,10,-0.9659258262890684,0.2588190451025203,60.512,0.0
2022-01-10 20:00:00,2459,0.25881904510252074,0.9659258262890683,10,-0.8660254037844386,0.5000000000000001,58.964,0.0
2022-01-10 21:00:00,2314,0.25881904510252074,0.9659258262890683,10,-0.7071067811865477,0.7071067811865474,57.632000000000005,0.0
2022-01-10 22:00:00,2146,0.25881904510252074,0.9659258262890683,10,-0.5000000000000004,0.8660254037844384,57.452,0.0
2022-01-10 23:00:00,2055,0.25881904510252074,0.9659258262890683,10,-0.25881904510252157,0.9659258262890681,57.30799999999999,0.0
2022-01-11 00:00:00,2101,0.25881904510252074,0.9659258262890683,11,0.0,1.0,56.73199999999999,0.0
2022-01-11 01:00:00,1953,0.25881904510252074,0.9659258262890683,11,0.25881904510252074,0.9659258262890683,56.588,0.0
2022-01-11 02:00:00,1897,0.25881904510252074,0.9659258262890683,11,0.49999999999999994,0.8660254037844387,55.760000000000005,0.0
2022-01-11 03:00:00,1881,0.25881904510252074,0.9659258262890683,11,0.7071067811865475,0.7071067811865476,55.58,0.0
2022-01-11 04:00:00,1945,0.25881904510252074,0.9659258262890683,11,0.8660254037844386,0.5000000000000001,58.24399999999999,0.0
2022-01-11 05:00:00,2064,0.25881904510252074,0.9659258262890683,11,0.9659258262890683,0.25881904510252074,57.55999999999999,0.0
2022-01-11 06:00:00,2277,0.25881904510252074,0.9659258262890683,11,1.0,6.123233995736766e-17,56.76800000000001,0.0
2022-01-11 07:00:00,2334,0.25881904510252074,0.9659258262890683,11,0.9659258262890683,-0.25881904510252063,55.94,0.0
2022-01-11 08:00:00,2108,0.25881904510252074,0.9659258262890683,11,0.8660254037844387,-0.49999999999999983,60.58399999999999,77.2
2022-01-11 09:00:00,1771,0.25881904510252074,0.9659258262890683,11,0.7071067811865476,-0.7071067811865475,64.94,243.4
2022-01-11 10:00:00,1557,0.25881904510252074,0.9659258262890683,11,0.49999999999999994,-0.8660254037844387,68.576,419.8
2022-01-11 11:00:00,1490,0.25881904510252074,0.9659258262890683,11,0.258819045102521,-0.9659258262890682,70.7,544.8
2022-01-11 12:00:00,1568,0.25881904510252074,0.9659258262890683,11,1.2246467991473532e-16,-1.0,71.672,605.2
2022-01-11 13:00:00,1676,0.25881904510252074,0.9659258262890683,11,-0.2588190451025208,-0.9659258262890683,72.176,600.8
2022-01-11 14:00:00,1885,0.25881904510252074,0.9659258262890683,11,-0.4999999999999998,-0.8660254037844388,71.78,533.4
2022-01-11 15:00:00,2190,0.25881904510252074,0.9659258262890683,11,-0.7071067811865471,-0.7071067811865479,70.52000000000001,406.8
2022-01-11 16:00:00,2473,0.25881904510252074,0.9659258262890683,11,-0.8660254037844384,-0.5000000000000004,69.836,236.6
2022-01-11 17:00:00,2643,0.25881904510252074,0.9659258262890683,11,-0.9659258262890683,-0.25881904510252063,64.544,60.8
2022-01-11 18:00:00,2628,0.25881904510252074,0.9659258262890683,11,-1.0,-1.8369701987210297e-16,61.80799999999999,0.0
2022-01-11 19:00:00,2530,0.25881904510252074,0.9659258262890683,11,-0.9659258262890684,0.2588190451025203,61.484,0.0
2022-01-11 20:00:00,2423,0.25881904510252074,0.9659258262890683,11,-0.8660254037844386,0.5000000000000001,60.476,0.0
2022-01-11 21:00:00,2276,0.25881904510252074,0.9659258262890683,11,-0.7071067811865477,0.7071067811865474,58.352,0.0
2022-01-11 22:00:00,2101,0.25881904510252074,0.9659258262890683,11,-0.5000000000000004,0.8660254037844384,56.732000000000006,0.0
2022-01-11 23:00:00,1991,0.25881904510252074,0.9659258262890683,11,-0.25881904510252157,0.9659258262890681,55.04,0.0
2022-01-12 00:00:00,2019,0.25881904510252074,0.9659258262890683,12,0.0,1.0,53.312,0.0
2022-01-12 01:00:00,1968,0.25881904510252074,0.9659258262890683,12,0.25881904510252074,0.9659258262890683,52.052,0.0
2022-01-12 02:00:00,1932,0.25881904510252074,0.9659258262890683,12,0.49999999999999994,0.8660254037844387,51.836,0.0
2022-01-12 03:00:00,1919,0.25881904510252074,0.9659258262890683,12,0.7071067811865475,0.7071067811865476,51.87199999999999,0.0
2022-01-12 04:00:00,1949,0.25881904510252074,0.9659258262890683,12,0.8660254037844386,0.5000000000000001,51.69200000000001,0.0
2022-01-12 05:00:00,2058,0.25881904510252074,0.9659258262890683,12,0.9659258262890683,0.25881904510252074,51.58399999999999,0.0
2022-01-12 06:00:00,2280,0.25881904510252074,0.9659258262890683,12,1.0,6.123233995736766e-17,51.548,0.0
2022-01-12 07:00:00,2328,0.25881904510252074,0.9659258262890683,12,0.9659258262890683,-0.25881904510252063,51.548,0.0
2022-01-12 08:00:00,2206,0.25881904510252074,0.9659258262890683,12,0.8660254037844387,-0.49999999999999983,55.004,53.4
2022-01-12 09:00:00,2024,0.25881904510252074,0.9659258262890683,12,0.7071067811865476,-0.7071067811865475,60.727999999999994,167.6
2022-01-12 10:00:00,2004,0.25881904510252074,0.9659258262890683,12,0.49999999999999994,-0.8660254037844387,66.956,315.2
2022-01-12 11:00:00,1996,0.25881904510252074,0.9659258262890683,12,0.258819045102521,-0.9659258262890682,69.836,430.0
2022-01-12 12:00:00,2009,0.25881904510252074,0.9659258262890683,12,1.2246467991473532e-16,-1.0,70.80799999999999,498.4
2022-01-12 13:00:00,1939,0.25881904510252074,0.9659258262890683,12,-0.2588190451025208,-0.9659258262890683,71.672,514.2
2022-01-12 14:00:00,2054,0.25881904510252074,0.9659258262890683,12,-0.4999999999999998,-0.8660254037844388,72.104,476.4
2022-01-12 15:00:00,2352,0.25881904510252074,0.9659258262890683,12,-0.7071067811865471,-0.7071067811865479,70.412,326.6
2022-01-12 16:00:00,2627,0.25881904510252074,0.9659258262890683,12,-0.8660254037844384,-0.5000000000000004,66.776,176.6
2022-01-12 17:00:00,2754,0.25881904510252074,0.9659258262890683,12,-0.9659258262890683,-0.25881904510252063,63.931999999999995,57.0
2022-01-12 18:00:00,2642,0.25881904510252074,0.9659258262890683,12,-1.0,-1.8369701987210297e-16,60.080000000000005,0.0
2022-01-12 19:00:00,2570,0.25881904510252074,0.9659258262890683,12,-0.9659258262890684,0.2588190451025203,58.928,0.0
2022-01-12 20:00:00,2471,0.25881904510252074,0.9659258262890683,12,-0.8660254037844386,0.5000000000000001,58.64000000000001,0.0
2022-01-12 21:00:00,2348,0.25881904510252074,0.9659258262890683,12,-0.7071067811865477,0.7071067811865474,59.432,0.0
2022-01-12 22:00:00,2180,0.25881904510252074,0.9659258262890683,12,-0.5000000000000004,0.8660254037844384,58.388,0.0
2022-01-12 23:00:00,2086,0.25881904510252074,0.9659258262890683,12,-0.25881904510252157,0.9659258262890681,56.76800000000001,0.0
2022-01-13 00:00:00,2038,0.25881904510252074,0.9659258262890683,13,0.0,1.0,55.58,0.0
2022-01-13 01:00:00,1959,0.25881904510252074,0.9659258262890683,13,0.25881904510252074,0.9659258262890683,54.644000000000005,0.0
2022-01-13 02:00:00,1880,0.25881904510252074,0.9659258262890683,13,0.49999999999999994,0.8660254037844387,53.852,0.0
2022-01-13 03:00:00,1873,0.25881904510252074,0.9659258262890683,13,0.7071067811865475,0.7071067811865476,52.23199999999999,0.0
2022-01-13 04:00:00,1901,0.25881904510252074,0.9659258262890683,13,0.8660254037844386,0.5000000000000001,53.06,0.0
2022-01-13 05:00:00,2031,0.25881904510252074,0.9659258262890683,13,0.9659258262890683,0.25881904510252074,50.504,0.0
2022-01-13 06:00:00,2219,0.25881904510252074,0.9659258262890683,13,1.0,6.123233995736766e-17,50.827999999999996,0.0
2022-01-13 07:00:00,2276,0.25881904510252074,0.9659258262890683,13,0.9659258262890683,-0.25881904510252063,51.872,0.0
2022-01-13 08:00:00,2301,0.25881904510252074,0.9659258262890683,13,0.8660254037844387,-0.49999999999999983,54.536,40.8
2022-01-13 09:00:00,2274,0.25881904510252074,0.9659258262890683,13,0.7071067811865476,-0.7071067811865475,58.24399999999999,90.2
2022-01-13 10:00:00,2135,0.25881904510252074,0.9659258262890683,13,0.49999999999999994,-0.8660254037844387,63.32000000000001,194.8
2022-01-13 11:00:00,2208,0.25881904510252074,0.9659258262890683,13,0.258819045102521,-0.9659258262890682,66.272,242.2
2022-01-13 12:00:00,2382,0.25881904510252074,0.9659258262890683,13,1.2246467991473532e-16,-1.0,66.99199999999999,249.0
2022-01-13 13:00:00,2239,0.25881904510252074,0.9659258262890683,13,-0.2588190451025208,-0.9659258262890683,68.144,403.0
2022-01-13 14:00:00,2344,0.25881904510252074,0.9659258262890683,13,-0.4999999999999998,-0.8660254037844388,67.172,252.0
2022-01-13 15:00:00,2587,0.25881904510252074,0.9659258262890683,13,-0.7071067811865471,-0.7071067811865479,64.904,120.6
2022-01-13 16:00:00,2738,0.25881904510252074,0.9659258262890683,13,-0.8660254037844384,-0.5000000000000004,63.967999999999996,69.4
2022-01-13 17:00:00,2708,0.25881904510252074,0.9659258262890683,13,-0.9659258262890683,-0.25881904510252063,62.455999999999996,30.4
2022-01-13 18:00:00,2628,0.25881904510252074,0.9659258262890683,13,-1.0,-1.8369701987210297e-16,62.132000000000005,0.0
2022-01-13 19:00:00,2537,0.25881904510252074,0.9659258262890683,13,-0.9659258262890684,0.2588190451025203,61.016,0.0
2022-01-13 20:00:00,2423,0.25881904510252074,0.9659258262890683,13,-0.8660254037844386,0.5000000000000001,60.36800000000001,0.0
2022-01-13 21:00:00,2273,0.25881904510252074,0.9659258262890683,13,-0.7071067811865477,0.7071067811865474,59.791999999999994,0.0
2022-01-13 22:00:00,2107,0.25881904510252074,0.9659258262890683,13,-0.5000000000000004,0.8660254037844384,59.072,0.0
2022-01-13 23:00:00,2032,0.25881904510252074,0.9659258262890683,13,-0.25881904510252157,0.9659258262890681,57.88399999999999,0.0
2022-01-14 00:00:00,1986,0.25881904510252074,0.9659258262890683,14,0.0,1.0,56.696000000000005,0.0
2022-01-14 01:00:00,1903,0.25881904510252074,0.9659258262890683,14,0.25881904510252074,0.9659258262890683,56.516,0.0
2022-01-14 02:00:00,1787,0.25881904510252074,0.9659258262890683,14,0.49999999999999994,0.8660254037844387,57.955999999999996,0.0
2022-01-14 03:00:00,1773,0.25881904510252074,0.9659258262890683,14,0.7071067811865475,0.7071067811865476,56.084,0.0
2022-01-14 04:00:00,1828,0.25881904510252074,0.9659258262890683,14,0.8660254037844386,0.5000000000000001,57.128,0.0
2022-01-14 05:00:00,1975,0.25881904510252074,0.9659258262890683,14,0.9659258262890683,0.25881904510252074,55.58,0.0
2022-01-14 06:00:00,2153,0.25881904510252074,0.9659258262890683,14,1.0,6.123233995736766e-17,55.472,0.0
2022-01-14 07:00:00,2224,0.25881904510252074,0.9659258262890683,14,0.9659258262890683,-0.25881904510252063,55.004,0.0
2022-01-14 08:00:00,2140,0.25881904510252074,0.9659258262890683,14,0.8660254037844387,-0.49999999999999983,57.812,61.0
2022-01-14 09:00:00,1879,0.25881904510252074,0.9659258262890683,14,0.7071067811865476,-0.7071067811865475,63.32000000000001,218.8
2022-01-14 10:00:00,1770,0.25881904510252074,0.9659258262890683,14,0.49999999999999994,-0.8660254037844387,67.676,387.4
2022-01-14 11:00:00,1761,0.25881904510252074,0.9659258262890683,14,0.258819045102521,-0.9659258262890682,69.8,499.2
2022-01-14 12:00:00,1746,0.25881904510252074,0.9659258262890683,14,1.2246467991473532e-16,-1.0,69.90799999999999,521.6
2022-01-14 13:00:00,1852,0.25881904510252074,0.9659258262890683,14,-0.2588190451025208,-0.9659258262890683,69.368,463.2
2022-01-14 14:00:00,1971,0.25881904510252074,0.9659258262890683,14,-0.4999999999999998,-0.8660254037844388,68.97200000000001,469.4
2022-01-14 15:00:00,2185,0.25881904510252074,0.9659258262890683,14,-0.7071067811865471,-0.7071067811865479,67.784,351.6
2022-01-14 16:00:00,2451,0.25881904510252074,0.9659258262890683,14,-0.8660254037844384,-0.5000000000000004,65.228,185.4
2022-01-14 17:00:00,2589,0.25881904510252074,0.9659258262890683,14,-0.9659258262890683,-0.25881904510252063,62.924,47.6
2022-01-14 18:00:00,2551,0.25881904510252074,0.9659258262890683,14,-1.0,-1.8369701987210297e-16,61.15999999999999,0.0
2022-01-14 19:00:00,2462,0.25881904510252074,0.9659258262890683,14,-0.9659258262890684,0.2588190451025203,59.79200000000001,0.0
2022-01-14 20:00:00,2359,0.25881904510252074,0.9659258262890683,14,-0.8660254037844386,0.5000000000000001,59.576,0.0
2022-01-14 21:00:00,2240,0.25881904510252074,0.9659258262890683,14,-0.7071067811865477,0.7071067811865474,58.96400000000001,0.0
2022-01-14 22:00:00,2089,0.25881904510252074,0.9659258262890683,14,-0.5000000000000004,0.8660254037844384,59.324,0.0
2022-01-14 23:00:00,1960,0.25881904510252074,0.9659258262890683,14,-0.25881904510252157,0.9659258262890681,58.424,0.0
2022-01-15 00:00:00,1899,0.25881904510252074,0.9659258262890683,15,0.0,1.0,58.676,0.0
2022-01-15 01:00:00,1834,0.25881904510252074,0.9659258262890683,15,0.25881904510252074,0.9659258262890683,57.848,0.0
2022-01-15 02:00:00,1817,0.25881904510252074,0.9659258262890683,15,0.49999999999999994,0.8660254037844387,58.315999999999995,0.0
2022-01-15 03:00:00,1809,0.25881904510252074,0.9659258262890683,15,0.7071067811865475,0.7071067811865476,58.964,0.0
2022-01-15 04:00:00,1763,0.25881904510252074,0.9659258262890683,15,0.8660254037844386,0.5000000000000001,59.108000000000004,0.0
2022-01-15 05:00:00,1815,0.25881904510252074,0.9659258262890683,15,0.9659258262890683,0.25881904510252074,58.78399999999999,0.0
2022-01-15 06:00:00,1910,0.25881904510252074,0.9659258262890683,15,1.0,6.123233995736766e-17,58.388,0.0
2022-01-15 07:00:00,1995,0.25881904510252074,0.9659258262890683,15,0.9659258262890683,-0.25881904510252063,57.812,0.0
2022-01-15 08:00:00,2076,0.25881904510252074,0.9659258262890683,15,0.8660254037844387,-0.49999999999999983,58.388,9.6
2022-01-15 09:00:00,2146,0.25881904510252074,0.9659258262890683,15,0.7071067811865476,-0.7071067811865475,59.10799999999999,39.6
2022-01-15 10:00:00,2197,0.25881904510252074,0.9659258262890683,15,0.49999999999999994,-0.8660254037844387,60.008,67.6
2022-01-15 11:00:00,2159,0.25881904510252074,0.9659258262890683,15,0.258819045102521,-0.9659258262890682,61.484,119.8
2022-01-15 12:00:00,2109,0.25881904510252074,0.9659258262890683,15,1.2246467991473532e-16,-1.0,63.464,169.6
2022-01-15 13:00:00,2127,0.25881904510252074,0.9659258262890683,15,-0.2588190451025208,-0.9659258262890683,64.03999999999999,135.8
2022-01-15 14:00:00,2168,0.25881904510252074,0.9659258262890683,15,-0.4999999999999998,-0.8660254037844388,64.75999999999999,158.8
2022-01-15 15:00:00,2306,0.25881904510252074,0.9659258262890683,15,-0.7071067811865471,-0.7071067811865479,64.90400000000001,121.6
2022-01-15 16:00:00,2378,0.25881904510252074,0.9659258262890683,15,-0.8660254037844384,-0.5000000000000004,63.788,94.0
2022-01-15 17:00:00,2478,0.25881904510252074,0.9659258262890683,15,-0.9659258262890683,-0.25881904510252063,63.32000000000001,16.6
2022-01-15 18:00:00,2480,0.25881904510252074,0.9659258262890683,15,-1.0,-1.8369701987210297e-16,62.492,0.0
2022-01-15 19:00:00,2401,0.25881904510252074,0.9659258262890683,15,-0.9659258262890684,0.2588190451025203,61.80800000000001,0.0
2022-01-15 20:00:00,2305,0.25881904510252074,0.9659258262890683,15,-0.8660254037844386,0.5000000000000001,61.26800000000001,0.0
2022-01-15 21:00:00,2190,0.25881904510252074,0.9659258262890683,15,-0.7071067811865477,0.7071067811865474,61.80799999999999,0.0
2022-01-15 22:00:00,2048,0.25881904510252074,0.9659258262890683,15,-0.5000000000000004,0.8660254037844384,61.556,0.0
2022-01-15 23:00:00,1922,0.25881904510252074,0.9659258262890683,15,-0.25881904510252157,0.9659258262890681,60.83599999999999,0.0
2022-01-16 00:00:00,1850,0.25881904510252074,0.9659258262890683,16,0.0,1.0,59.864,0.0
2022-01-16 01:00:00,1779,0.25881904510252074,0.9659258262890683,16,0.25881904510252074,0.9659258262890683,60.008,0.0
2022-01-16 02:00:00,1741,0.25881904510252074,0.9659258262890683,16,0.49999999999999994,0.8660254037844387,58.676,0.0
2022-01-16 03:00:00,1715,0.25881904510252074,0.9659258262890683,16,0.7071067811865475,0.7071067811865476,58.459999999999994,0.0
2022-01-16 04:00:00,1714,0.25881904510252074,0.9659258262890683,16,0.8660254037844386,0.5000000000000001,58.64,0.0
2022-01-16 05:00:00,1754,0.25881904510252074,0.9659258262890683,16,0.9659258262890683,0.25881904510252074,58.28000000000001,0.0
2022-01-16 06:00:00,1810,0.25881904510252074,0.9659258262890683,16,1.0,6.123233995736766e-17,56.76800000000001,0.0
2022-01-16 07:00:00,1825,0.25881904510252074,0.9659258262890683,16,0.9659258262890683,-0.25881904510252063,56.588,0.0
2022-01-16 08:00:00,1818,0.25881904510252074,0.9659258262890683,16,0.8660254037844387,-0.49999999999999983,59.396,66.6
2022-01-16 09:00:00,1770,0.25881904510252074,0.9659258262890683,16,0.7071067811865476,-0.7071067811865475,63.931999999999995,207.4
2022-01-16 10:00:00,1619,0.25881904510252074,0.9659258262890683,16,0.49999999999999994,-0.8660254037844387,67.74799999999999,365.6
2022-01-16 11:00:00,1622,0.25881904510252074,0.9659258262890683,16,0.258819045102521,-0.9659258262890682,68.43199999999999,460.0
2022-01-16 12:00:00,1754,0.25881904510252074,0.9659258262890683,16,1.2246467991473532e-16,-1.0,68.14399999999999,507.4
2022-01-16 13:00:00,1903,0.25881904510252074,0.9659258262890683,16,-0.2588190451025208,-0.9659258262890683,67.712,507.2
2022-01-16 14:00:00,2002,0.25881904510252074,0.9659258262890683,16,-0.4999999999999998,-0.8660254037844388,66.668,452.2
2022-01-16 15:00:00,2194,0.25881904510252074,0.9659258262890683,16,-0.7071067811865471,-0.7071067811865479,64.904,322.0
